test-worktree-lifecycle.sh	K2: locate with the SAME broken git still exits 0 (degrade)	1
test-worktree-lifecycle.sh	K2: locate's stderr note accompanies the degrade	1
test-worktree-lifecycle.sh	L: create traversal <work-id> emits no stdout	1
test-worktree-lifecycle.sh	L: create with a slash-bearing <name> -> exit 2	1
test-worktree-lifecycle.sh	L: create with a slash-bearing <work-id> -> exit 2	1
test-worktree-lifecycle.sh	L: create with a traversal --base ref -> exit 2	1
test-worktree-lifecycle.sh	L: create with a traversal <name> -> exit 2	1
test-worktree-lifecycle.sh	L: create with a traversal <work-id> -> exit 2	1
test-worktree-lifecycle.sh	L: locate with a traversal --name -> exit 2	1
test-worktree-lifecycle.sh	L: locate with a traversal <work-id> -> exit 2	1
test-worktree-lifecycle.sh	L: no worktree directory created by any rejected traversal call	1
test-worktree-lifecycle.sh	L: only the fixture's own master branch exists (no branch created by any rejected call)	1
test-worktree-lifecycle.sh	M: --help documents the create usage	1
test-worktree-lifecycle.sh	M: --help documents the locate usage	1
test-worktree-lifecycle.sh	M: --help exits 0	1
test-worktree-lifecycle.sh	M: --help identifies the tool	1
test-worktree-lifecycle.sh	M: create missing <name> -> exit 2	1
test-worktree-lifecycle.sh	M: create with no positionals -> exit 2	1
test-worktree-lifecycle.sh	M: locate with no positional -> exit 2	1
test-worktree-lifecycle.sh	M: no operation given -> exit 2	1
test-worktree-lifecycle.sh	M: unknown operation -> exit 2	1
test-worktree-lifecycle.sh	N: consumption contract names feature-002	1
test-worktree-lifecycle.sh	N: consumption contract names feature-003	1
test-worktree-lifecycle.sh	N: consumption contract names feature-004	1
test-worktree-lifecycle.sh	N: doc documents the cwd-fallback for hosts without a native switch	1
test-worktree-lifecycle.sh	N: doc documents the surfaced-path fallback message	1
test-worktree-lifecycle.sh	N: doc frames EnterWorktree as an agent tool (harness primitive)	1
test-worktree-lifecycle.sh	N: doc names the claude-code EnterWorktree agent tool	1
test-worktree-lifecycle.sh	N: doc states enter is an agent action, never a script call	1
test-worktree-lifecycle.sh	N: doc states skills instruct the agent to switch, never shell out to it	1
test-worktree-lifecycle.sh	N: worktree-lifecycle.md exists	1
test-worktree-lifecycle.sh	O: branch tip differs from master's tip (the committed.txt commit is genuinely preserved, not rebuilt off --base)	1
test-worktree-lifecycle.sh	O: branch tip unchanged across recreate (no re-branch -- the EXISTING branch was reused, not recreated)	1
test-worktree-lifecycle.sh	O: committed file preserved into the recreated worktree (NFR3)	1
test-worktree-lifecycle.sh	O: create rung2 branch-only recreate exits 0	1
test-worktree-lifecycle.sh	O: create rung2 recreate produced a non-empty path	1
test-worktree-lifecycle.sh	O: exactly ONE worktree registered for branch work-606 after recreate (no duplicate)	1
test-worktree-lifecycle.sh	O: recreated worktree is on branch work-606	1
test-worktree-lifecycle.sh	O: subsequent create re-run exits 0	1
test-worktree-lifecycle.sh	O: subsequent create re-run re-prints the byte-identical path (now resolved via rung 1, not rung 2 again)	1
test-worktree-lifecycle.sh	O: worktree dir composed as <work-id>-<name> (create always uses the passed name, unlike locate's bare-<work-id> fallback)	1
test-worktree-lifecycle.sh	P1: outside re-run (already registered) exits 0	1
test-worktree-lifecycle.sh	P1: outside re-run re-prints the existing path	1
test-worktree-lifecycle.sh	P2: cwd-inside re-run exits 0 (rung4 no-op)	1
test-worktree-lifecycle.sh	P2: cwd-inside re-run re-prints the existing path (byte-identical)	1
test-worktree-lifecycle.sh	P3: cwd-inside re-run with a DIFFERENT name still exits 0 (rung4 no-op, name irrelevant)	1
test-worktree-lifecycle.sh	P3: cwd-inside re-run with a different name re-prints the SAME existing path	1
test-worktree-lifecycle.sh	P3: no rung1 differing-name note emitted (confirms rung4's short-circuit ran, not rung1)	1
test-worktree-lifecycle.sh	P: branch count unchanged across every no-op re-run (no duplicate branch)	1
test-worktree-lifecycle.sh	P: initial create exits 0	1
test-worktree-lifecycle.sh	P: worktree count unchanged across every no-op re-run (no duplicate worktree)	1
test-write-connector.sh	U1 auth_method forced none	1
test-write-connector.sh	U1 connection_type mcp	1
test-write-connector.sh	U1 descriptor written at github.md	1
test-write-connector.sh	U1 no secret_reference persisted	1
test-write-connector.sh	U1 set mcp exits 0	1
test-write-connector.sh	U10 api explicit secret-ref exits 0	1
test-write-connector.sh	U10 explicit secret_reference stored verbatim	1
test-write-connector.sh	U11 malformed --secret-ref exits 4	1
test-write-connector.sh	U11 nothing written	1
test-write-connector.sh	U12 invalid --type exits 4	1
test-write-connector.sh	U13 invalid --auth exits 4	1
test-write-connector.sh	U14 missing --name exits 5	1
test-write-connector.sh	U15 missing --type exits 5	1
test-write-connector.sh	U16 missing --root exits 5	1
test-write-connector.sh	U17 remove missing --stem exits 5	1
test-write-connector.sh	U18 remove missing --root exits 5	1
test-write-connector.sh	U19 remove path-confinement rejects '..<PATH> (exit 4)	1
test-write-connector.sh	U2 .gitignore created	1
test-write-connector.sh	U2 .gitignore ignores .secrets<PATH>	1
test-write-connector.sh	U20 INDEX no longer lists jira	1
test-write-connector.sh	U20 descriptor removed	1
test-write-connector.sh	U20 fixture descriptor exists before remove	1
test-write-connector.sh	U20 remove exits 0	1
test-write-connector.sh	U21 remove on already-absent stem exits 0 (idempotent)	1
test-write-connector.sh	U22 punctuation<PATH> name exits 0	1
test-write-connector.sh	U22 slug derived as 'my-cool-api'	1
test-write-connector.sh	U23 jira overwritten in place (new endpoint)	1
test-write-connector.sh	U23 jira overwritten in place (new type)	1
test-write-connector.sh	U23 re-set (UPDATE) exits 0	1
test-write-connector.sh	U23 sibling descriptor (github.md) byte-for-byte untouched	1
test-write-connector.sh	U24 no stray temp file left under --root	1
test-write-connector.sh	U25 INDEX.md byte-identical across repeat set of an unchanged descriptor	1
test-write-connector.sh	U26 unknown operation exits 5	1
test-write-connector.sh	U27 no arguments exits 5	1
test-write-connector.sh	U28 -h exits 0	1
test-write-connector.sh	U28 usage text printed	1
test-write-connector.sh	U29 unknown flag exits 5	1
test-write-connector.sh	U3 trace reports secret purged	1
test-write-connector.sh	U30 newline in --name exits 4	1
test-write-connector.sh	U31 embedded double-quote in --name exits 4	1
test-write-connector.sh	U32 no secret-capture prompt ever printed	1
test-write-connector.sh	U33 --auth given for mcp does not error	1
test-write-connector.sh	U33 auth_method still forced none	1
test-write-connector.sh	U34 --secret-ref given for mcp does not error	1
test-write-connector.sh	U34 secret_reference dropped for mcp	1
test-write-connector.sh	U35 --secret-ref given with auth none does not error	1
test-write-connector.sh	U35 secret_reference dropped when auth none	1
test-write-connector.sh	U36 pre-existing .gitignore NOT amended with .secrets<PATH>	1
test-write-connector.sh	U36 pre-existing .gitignore content preserved	1
test-write-connector.sh	U36 set exits 0	1
test-write-connector.sh	U37 dashboard co-vendored copy set exits 0	1
test-write-connector.sh	U37 dashboard copy self-located build-connectors-index.sh	1
test-write-connector.sh	U37 dashboard copy wrote descriptor	1
test-write-connector.sh	U38 fixture secret file exists before transition	1
test-write-connector.sh	U38 orphaned secret file actually deleted on type transition to mcp	1
test-write-connector.sh	U38 re-set to mcp exits 0	1
test-write-connector.sh	U39 --auth ssh-key is rejected (exit 4)	1
test-write-connector.sh	U39 nothing written for rejected auth	1
test-write-connector.sh	U4 nothing written	1
test-write-connector.sh	U4 ssh missing --endpoint exits 5	1
test-write-connector.sh	U40 auth_method forced none	1
test-write-connector.sh	U40 cli with endpoint and no --auth exits 0	1
test-write-connector.sh	U40 connection_type cli	1
test-write-connector.sh	U40 no secret_reference persisted for cli	1
test-write-connector.sh	U5 auth_method forced none	1
test-write-connector.sh	U5 no secret_reference persisted for ssh	1
test-write-connector.sh	U5 ssh with endpoint exits 0	1
test-write-connector.sh	U6 api missing --endpoint exits 5	1
test-write-connector.sh	U6 nothing written	1
test-write-connector.sh	U7 api missing --auth exits 5	1
test-write-connector.sh	U7 nothing written	1
test-write-connector.sh	U8 invalid --type url is rejected (exit 4)	1
test-write-connector.sh	U8 nothing written for rejected type	1
test-write-connector.sh	U9 api credentialed exits 0	1
test-write-connector.sh	U9 default secret_reference form	1
test-write-control-signal.sh	U1 signal file created at expected path	1
test-write-control-signal.sh	U1 stdout carries an OK: trace line	1
test-write-control-signal.sh	U1 stop exits 0	1
test-write-control-signal.sh	U10 task-id '7' pads to task-007	1
test-write-control-signal.sh	U11 task-id '008' is accepted (not misread as invalid octal)	1
test-write-control-signal.sh	U11b '008' -> task-008.stop	1
test-write-control-signal.sh	U12 task-id '090' is accepted (base-10, not octal)	1
test-write-control-signal.sh	U12b '090' -> task-090.stop	1
test-write-control-signal.sh	U13 invalid --action exits 4	1
test-write-control-signal.sh	U14 missing --task-id exits 5	1
test-write-control-signal.sh	U15 missing --action exits 5	1
test-write-control-signal.sh	U16 --task-id with no value exits 5	1
test-write-control-signal.sh	U17 --action with no value exits 5	1
test-write-control-signal.sh	U18 no arguments exits 5	1
test-write-control-signal.sh	U19 unknown flag exits 5	1
test-write-control-signal.sh	U2 content line format	1
test-write-control-signal.sh	U20 --help exits 0	1
test-write-control-signal.sh	U20b usage mentions the script name	1
test-write-control-signal.sh	U20c usage documents the action enum	1
test-write-control-signal.sh	U21 signal lands under AID_WORK_DIR, not cwd	1
test-write-control-signal.sh	U21b no .aid<PATH> materialized under the unrelated cwd	1
test-write-control-signal.sh	U22 falls back to $PWD when AID_WORK_DIR is unset	1
test-write-control-signal.sh	U23 control dir named after AID_WORK_DIR's own basename	1
test-write-control-signal.sh	U24 traversal-shaped --task-id rejected (exit 4)	1
test-write-control-signal.sh	U24b no file<PATH> reflects the rejected --task-id value anywhere	1
test-write-control-signal.sh	U25 control dir holds exactly one entry (the .stop file, no stray temp)	1
test-write-control-signal.sh	U26 STATE.md byte-unchanged across stop+resume	1
test-write-control-signal.sh	U27 unrelated tracked task DETAIL.md byte-unchanged	1
test-write-control-signal.sh	U28 stop succeeds with a PATH-shadowed git stub present	1
test-write-control-signal.sh	U28b git stub never invoked	1
test-write-control-signal.sh	U28c resume succeeds with a PATH-shadowed git stub present	1
test-write-control-signal.sh	U28d git stub never invoked by resume either	1
test-write-control-signal.sh	U29 mkdir -p blocked by a colliding regular file exits 2	1
test-write-control-signal.sh	U29b stderr carries an ERROR: diagnostic	1
test-write-control-signal.sh	U2b content line matches ISO-8601 UTC timestamp pattern exactly	1
test-write-control-signal.sh	U3 re-stop exits 0 (idempotent)	1
test-write-control-signal.sh	U3 signal file still present after re-stop	1
test-write-control-signal.sh	U30 resuming task-001 leaves task-002's signal file intact	1
test-write-control-signal.sh	U31 dashboard<PATH> copy is byte-identical to canonical	1
test-write-control-signal.sh	U31b dashboard copy: stop exits 0	1
test-write-control-signal.sh	U31c dashboard copy: signal file created	1
test-write-control-signal.sh	U31d dashboard copy: resume removes the signal file	1
test-write-control-signal.sh	U4 resume exits 0	1
test-write-control-signal.sh	U4b signal file removed	1
test-write-control-signal.sh	U4c stdout carries an OK: trace line	1
test-write-control-signal.sh	U5 resume-when-absent exits 0 (idempotent)	1
test-write-control-signal.sh	U6 resume with no control dir at all exits 0	1
test-write-control-signal.sh	U7 non-numeric --task-id exits 4	1
test-write-control-signal.sh	U8 4-digit --task-id exits 4	1
test-write-control-signal.sh	U9 empty-string --task-id treated as missing -> exit 5	1
test-write-external-source.sh	U1 (none) placeholder dropped	1
test-write-external-source.sh	U1 add exits 0	1
test-write-external-source.sh	U1 contiguous frontmatter item inserted	1
test-write-external-source.sh	U10 frontmatter empties to sources: []	1
test-write-external-source.sh	U10 hand-authored blockquote preserved after add	1
test-write-external-source.sh	U10 hand-authored table row preserved after add	1
test-write-external-source.sh	U10 hand-authored table row survives full drain	1
test-write-external-source.sh	U10 managed block inserted adjacent to table	1
test-write-external-source.sh	U10 managed block removed once list empties (table-only left)	1
test-write-external-source.sh	U11 embedded whitespace exits 4	1
test-write-external-source.sh	U12 embedded newline exits 4	1
test-write-external-source.sh	U13 embedded '|' exits 4	1
test-write-external-source.sh	U14 empty --value exits 4	1
test-write-external-source.sh	U15 invalid --op exits 4	1
test-write-external-source.sh	U16 missing --op exits 4	1
test-write-external-source.sh	U17 missing --value exits 4	1
test-write-external-source.sh	U18 unknown flag exits 4	1
test-write-external-source.sh	U19 -h exits 0	1
test-write-external-source.sh	U19 usage text printed	1
test-write-external-source.sh	U2 parse_doc_frontmatter sees the added value (AC2)	1
test-write-external-source.sh	U20 missing target file exits 3	1
test-write-external-source.sh	U21 no stray temp file left under target directory	1
test-write-external-source.sh	U22 unrelated body heading preserved	1
test-write-external-source.sh	U22 unrelated body table row preserved	1
test-write-external-source.sh	U22 unrelated frontmatter list preserved	1
test-write-external-source.sh	U22 unrelated frontmatter scalar 2 preserved	1
test-write-external-source.sh	U22 unrelated frontmatter scalar preserved	1
test-write-external-source.sh	U23 CRLF line endings preserved on every line	1
test-write-external-source.sh	U23 value present in CRLF file	1
test-write-external-source.sh	U24 URL value accepted	1
test-write-external-source.sh	U24 glob value written verbatim	1
test-write-external-source.sh	U24 path<PATH> value accepted	1
test-write-external-source.sh	U25 default --file resolves under CWD	1
test-write-external-source.sh	U25 default-path write landed in .aid<PATH>	1
test-write-external-source.sh	U26 dashboard<PATH> lists scripts<PATH>	1
test-write-external-source.sh	U3 repeat add exits 0	1
test-write-external-source.sh	U3 repeat add leaves file byte-for-byte unchanged	1
test-write-external-source.sh	U3 trace line reports no-op	1
test-write-external-source.sh	U4 first real value inserted	1
test-write-external-source.sh	U4 placeholder fully dropped	1
test-write-external-source.sh	U4 sources: block is contiguous (no interstitial comment)	1
test-write-external-source.sh	U5 item line carries no inline comment	1
test-write-external-source.sh	U6 body bullet mirrors the added value	1
test-write-external-source.sh	U6 managed block end marker present	1
test-write-external-source.sh	U6 managed block start marker present	1
test-write-external-source.sh	U6 placeholder paragraph replaced	1
test-write-external-source.sh	U7 remove exits 0	1
test-write-external-source.sh	U7 removed value gone from frontmatter+body	1
test-write-external-source.sh	U7 sibling value untouched	1
test-write-external-source.sh	U8 canonical placeholder paragraph restored	1
test-write-external-source.sh	U8 empty list writes sources: []	1
test-write-external-source.sh	U8 managed markers gone once list is empty	1
test-write-external-source.sh	U8 remove last entry exits 0	1
test-write-external-source.sh	U9 file byte-for-byte unchanged on remove-not-found	1
test-write-external-source.sh	U9 remove absent value exits 1	1
test-write-requirement.sh	U1 Name bullet replaced	1
test-write-requirement.sh	U1 old Name value gone	1
